0,3.2,0.2,0.017453293
0.174532925,3.1,0.2,0.017453293
0.34906585,3,0.2,0.017453293
0.523598776,2.7,0.2,0.017453293
0.698131701,2.1,0.2,0.017453293
0.872664626,1.6,0.2,0.017453293
1.047197551,0.9,0.2,0.017453293
1.221730477,0.5,0.2,0.017453293
1.396263402,0.2,0.2,0.017453293
1.570796327,0.1,0.2,0.017453293
1.745329252,0.4,0.2,0.017453293
1.919862177,1,0.2,0.017453293
2.094395103,1.4,0.2,0.017453293
2.268928028,2,0.2,0.017453293
2.443460953,2.6,0.2,0.017453293
2.617993878,3,0.2,0.017453293
2.792526804,3.3,0.2,0.017453293
2.967059729,3.5,0.2,0.017453293
3.141592654,3.5,0.2,0.017453293
3.316125579,3.3,0.2,0.017453293
3.490658504,2.9,0.2,0.017453293
3.66519143,2.5,0.2,0.017453293
3.839724355,1.9,0.2,0.017453293
4.01425728,1.5,0.2,0.017453293
4.188790205,0.8,0.2,0.017453293
4.363323131,0.4,0.2,0.017453293
4.537856056,0.2,0.2,0.017453293
4.712388981,0.2,0.2,0.017453293
4.886921906,0.5,0.2,0.017453293
5.061454831,1,0.2,0.017453293
5.235987757,1.5,0.2,0.017453293
5.410520682,2,0.2,0.017453293
5.585053607,2.5,0.2,0.017453293
5.759586532,2.9,0.2,0.017453293
5.934119458,3.1,0.2,0.017453293
6.108652383,3.2,0.2,0.017453293
6.283185308,3.3,0.2,0.017453293
